individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml17_280a,2,54,88.1,246,0,1034.782,16.175726,-45.62488433,2.262432162,21,0.000618563,0.007748652,0,0
ml17_280a,2,55,82.3,149,5.569620253,1034.782,7.918941,-76.85489157,1.912548048,23,0.003279605,0.173756273,0,0
ml17_280a,2,57,398.1,1112,7.088607595,1034.782,7.412416,-60.57505592,1.737586446,13,0.006128585,0.233219971,0,0
ml17_280a,2,58,279.1,1049,1.012658228,1034.782,6.074729,-52.95334083,1.916126645,29,0.004774476,0.114408122,0,0
ml17_280a,2,59,220.5,1077,0,1034.782,8.0598364,-49.21268062,1.981664245,29,0.009587188,0.131984121,0,0
ml17_280a,2,60,271.8,1072,0,1034.782,6.6628242,-50.23253177,1.948734747,30,0.010477023,0.135336428,0,0
ml17_280a,2,61,205.7,1113,0,1034.782,6.0033469,-50.45789758,1.924000652,31,0.012754182,0.200638288,0,0
ml17_280a,2,62,101.5,286,1.265822785,1034.782,7.6475544,-47.30076187,1.930367652,31,0.003910178,0.063044278,0,0
ml17_280a,2,63,69.2,213,5.82278481,1034.782,21.549288,-42.2797418,2.02179566,10,8.78E-05,0.002885158,0,0
ml17_280a,2,64,402.2,1067,0,1034.782,5.6615229,-44.03654363,1.928275958,19,0.001216972,0.025540512,0,0
ml17_280a,2,65,367.4,1081,0,1034.782,7.0218534,-52.92863217,1.879286648,29,0.003503565,0.100753936,0,0
ml17_280a,9,1,558.7,1381,17.97468354,1036.254,16.534956,-59.26979891,1.752931274,23,9.68E-05,0.019260167,10.539344,0
ml17_280a,9,2,516.2,1042,6.329113924,1036.254,8.4839773,-62.84951831,1.859853358,26,0.003776388,0.149619709,0,0
ml17_280a,9,3,690.6,1205,19.74683544,1036.254,29.728241,-63.95391629,1.659035071,14,0.003516593,0.083515711,12.910157,0
ml17_280a,9,4,637.7,1354,16.70886076,1036.254,19.875183,-69.54173764,1.525245086,22,0.001654289,0.1441711,8.3666201,0
ml17_280a,9,5,655.8,1336,26.58227848,1036.254,22.524712,-81.48564479,1.521737353,19,0.004414534,0.28499352,21.018904,0
ml17_280a,9,6,725.7,1220,27.08860759,1036.254,18.472189,-81.16092482,1.491372814,22,0.002003625,0.131197829,21.609407,0
ml17_280a,9,7,770.3,1338,25.3164557,1036.254,25.282797,-82.11131956,1.635241388,16,3.57E-05,0.000445034,19.504009,0
ml17_280a,9,8,626.3,1381,26.32911392,1036.254,30.857155,-79.60405554,1.609737969,13,0.000491983,0.006748686,20.360043,0
ml17_280a,9,9,749.1,1563,29.62025316,1036.254,26.865601,-74.37823769,1.559902113,16,2.56E-05,0.002448379,23.63965,0
ml17_280a,9,10,642.5,1996,29.62025316,1036.254,31.880648,-66.68176342,1.69681555,12,6.67E-05,0.329603034,23.945972,0
ml17_280a,9,11,600.9,1900,18.2278481,1036.254,22.44721,-74.52037633,1.6035584,18,0.004702567,0.117869483,11.054291,0
ml17_280a,9,12,662.6,2211,29.36708861,1036.254,26.452278,-74.79240065,1.518937724,17,0.001462703,0.197563853,23.551807,0
ml17_280a,9,13,743.1,1765,20.25316456,1036.254,33.593925,-73.82562236,1.647029109,11,5.03E-05,0.002582351,13.572276,0
ml17_280a,9,14,659.3,1929,32.40506329,1036.254,33.97588,-73.01377873,1.565477873,11,0.001781722,0.263099763,26.857752,0
ml17_280a,9,15,976.6,1819,34.6835443,1036.254,34.408436,-70.1624565,1.6209748,10,8.35E-05,0.217452241,29.674547,0
ml17_280a,9,16,655.1,1722,33.41772152,1036.254,30.061176,-69.07039579,1.597283093,14,0.000481276,0.012318989,28.528009,0
ml17_280a,9,20,672.2,1882,40.50632911,1036.254,32.433784,-65.62285967,1.638299292,12,0.005418509,0.462824645,36.912003,0
ml17_280a,9,21,980.4,1851,28.86075949,1036.254,30.304955,-63.36509892,1.635315025,12,0.001194801,0.157261626,23.317671,0
ml17_280a,9,22,1005.2,1770,36.4556962,1036.254,35.007874,-70.51533564,1.592512255,11,0.001099697,0.151306289,31.993279,0
ml17_280a,9,24,930.7,1688,30.63291139,1036.254,35.489079,-64.66851691,1.601787791,11,0.000788475,0.004917341,25.815344,0
ml17_280a,9,27,723.2,1553,34.6835443,1036.254,33.65387,-61.07498127,1.643381455,11,0.000396322,0.066479941,30.58227,0
ml17_280a,9,28,720.9,1647,28.35443038,1036.254,30.778294,-67.84722357,1.581139621,14,0.00036387,0.375892838,21.978558,0
ml17_280a,9,29,757,1462,38.98734177,1036.254,32.471176,-77.34912638,1.5043723,13,0.000107438,0.006157936,35.591858,0
ml17_280a,9,31,649.7,1257,30.63291139,1036.254,26.551407,-72.16246081,1.543069519,16,0.000257611,0.092919153,25.045263,0
ml17_280a,9,33,602.7,1036,30.63291139,1036.254,30.405035,-75.68896608,1.668339938,13,0.00099805,0.015829636,25.772484,0
ml17_280a,9,34,634.9,1113,21.51898734,1036.254,26.945076,-68.17114153,1.740801567,15,6.89E-05,0.00799763,14.66761,0
ml17_280a,9,35,655.1,1149,27.84810127,1036.254,18.492039,-70.163071,1.626781686,21,0.000427353,0.016501419,21.926388,0
ml17_280a,9,36,608.4,1225,20.50632911,1036.254,15.989745,-67.72871365,1.637390217,23,0.000194805,0.154764006,13.038175,0
ml17_280a,9,37,612.6,1214,22.02531646,1036.254,15.697428,-67.31703457,1.680815326,23,0.000256677,0.031486092,15.697428,0
ml17_280a,9,38,556.3,1184,21.7721519,1036.254,15.21585,-67.52005148,1.698286496,23,0.000480685,0.060699984,15.21585,0
ml17_280a,9,39,568.2,1154,12.65822785,1036.254,12.737039,-67.1556546,1.691712564,25,0.003715687,0.433667264,0,0
ml17_280a,9,40,492.8,1146,23.79746835,1036.254,24.099369,-63.22665782,1.755537982,17,0.000281154,0.011591466,17.188599,0
ml17_280a,9,41,479.8,1013,0,1036.254,5.2010436,-68.96705177,1.894976718,26,0.003522515,0.079171834,0,0
ml17_280a,9,42,496.1,1146,17.97468354,1036.254,13.791267,-67.93410796,1.736733657,23,0.000806481,0.055893555,10.513515,0
ml17_280a,9,43,445.7,1096,21.01265823,1036.254,21.557476,-62.19413811,1.777869211,19,0.000108373,0.014017908,13.141208,0
ml17_280a,9,44,481.9,1165,14.17721519,1036.254,24.656166,-62.44351338,1.831017956,16,0.000343822,0.0222159,5.2246242,0
ml17_280a,9,45,574.6,1088,14.6835443,1036.254,11.330676,-67.09524276,1.720691804,25,0.001297284,0.169811293,5.663496,0
ml17_280a,9,46,522.4,1124,4.303797468,1036.254,5.8033156,-59.62956091,1.633496827,33,0.012228229,0.344952073,0,0
ml17_280a,9,47,592.3,1219,14.17721519,1036.254,22.115917,-67.92838112,1.809264924,17,0.000229862,0.027385168,5.094768,0
ml17_280a,9,48,598.6,1242,17.46835443,1036.254,22.156601,-66.879377,1.765428222,18,0.000669076,0.079999846,9.0872679,0
ml17_280a,9,49,621,1154,24.05063291,1036.254,14.77838,-71.07860926,1.67034043,23,0.001197002,0.031447776,16.534533,0
ml17_280a,9,50,581.6,1252,11.39240506,1036.254,10.299924,-71.07277742,1.68392955,26,0.007942771,0.373292605,0,0
ml17_280a,9,51,646.7,1179,18.73417722,1036.254,22.945753,-68.17912247,1.772332906,17,0.000305817,0.040670975,11.061028,0
ml17_280a,9,52,572.7,1202,12.65822785,1036.254,22.45912,-68.52059222,1.720896044,18,0.000530524,0.10305595,0,0
ml17_280a,9,53,615.3,1181,16.96202532,1036.254,17.257559,-68.35680165,1.75751315,20,7.26E-05,0.004474583,8.1168156,0
ml17_280a,9,54,708.3,1206,19.74683544,1036.254,21.191404,-68.69376889,1.757138461,18,8.49E-05,0.012320394,12.480451,0
ml17_280a,17,1,681.6,1149,17.46835443,1035.338,26.136787,-77.75533447,1.666531367,15,0.000232615,0.016727226,12.009951,0
ml17_280a,17,2,672,1228,25.06329114,1035.338,30.010288,-77.56247131,1.6512456,13,0.000298225,0.179346797,22.43894,0
ml17_280a,17,3,698.6,1260,21.01265823,1035.338,25.749714,-80.29145053,1.717838747,15,0.000567199,0.003636377,16.021812,0
ml17_280a,17,5,739.8,1270,30.88607595,1035.338,28.122168,-81.8217346,1.549633467,15,0.001530246,0.149141825,29.868795,0
ml17_280a,17,6,819.3,1293,35.94936709,1035.338,30.766052,-80.02537123,1.6140473,13,0.000271467,0.012961169,35.868065,0
ml17_280a,17,7,807.1,1276,32.15189873,1035.338,32.66835,-77.20171558,1.536606375,12,5.65E-05,0.001608514,31.109079,0
ml17_280a,17,9,678.7,1433,11.39240506,1035.338,12.986731,-71.27671283,1.688294463,24,0.001646358,0.06734054,0,0
ml17_280a,17,10,529.2,1777,29.62025316,1035.338,26.714563,-78.93295663,1.4943713,16,0.001316761,0.015768695,28.371708,0
ml17_280a,17,11,510.8,1659,19.74683544,1035.338,24.315811,-70.46542131,1.717715988,16,0.001312997,0.04517857,15.048942,0
ml17_280a,17,22,610.8,1392,33.67088608,1035.338,32.300713,-84.83509258,1.555862158,12,0.000670027,0.062454136,33.994854,0
ml17_280a,17,26,682.8,1446,34.6835443,1035.338,33.480785,-76.54192573,1.638851064,11,0.000106071,0.007396884,35.216141,0
ml17_280a,17,28,669.3,1433,43.29113924,1035.338,34.138954,-75.627979,1.534381118,11,6.02E-05,0.008153143,46.119431,0
ml17_280a,17,33,496.4,1209,31.64556962,1035.338,25.67481,-78.88210719,1.603700494,16,0.003234035,0.214824207,30.736794,0
ml17_280a,17,35,427.6,1420,33.67088608,1035.338,32.407467,-80.13099464,1.652596055,11,0.000175219,0.212766597,32.407467,0
ml17_280a,17,37,663.8,1138,21.26582278,1035.338,21.756935,-74.44035184,1.572640253,19,0.000930158,0.039464722,17.246248,0
ml17_280a,17,38,641.3,1082,28.10126582,1035.338,19.099722,-77.3132385,1.61720407,20,0.001047344,0.02805794,25.904396,0
ml17_280a,17,39,626.5,1158,19.49367089,1035.338,19.412226,-68.39888352,1.579832705,21,0.000369196,0.079759333,14.804713,0
ml17_280a,17,40,611.7,1148,20.25316456,1035.338,22.866634,-76.43134982,1.665657288,17,0.000452763,0.061231403,15.155851,0
ml17_280a,17,41,601.7,1119,24.30379747,1035.338,19.956341,-75.97270532,1.648051305,19,0.000298236,0.017627363,19.956341,0
ml17_280a,17,42,533.3,1087,28.60759494,1035.338,18.315594,-73.72946452,1.625147748,21,0.000747697,0.029303323,26.751369,0
ml17_280a,17,44,528,1062,16.4556962,1035.338,24.851711,-81.22330194,1.648046575,16,0.000839213,0.126742082,10.471621,0
ml17_280a,17,46,528.5,1082,25.06329114,1035.338,24.57095,-78.23919013,1.648233456,16,0.000656281,0.015787561,21.304165,0
ml17_280a,17,47,530.8,1077,21.51898734,1035.338,13.623816,-77.01319942,1.861434375,12,0.000419047,0.006265597,17.836245,0
ml17_280a,17,48,531.7,1078,26.07594937,1035.338,24.230057,-78.20170644,1.672275588,16,4.45E-05,0.004100719,22.496283,0
ml17_280a,17,49,539.1,1081,25.56962025,1035.338,23.407787,-77.16065841,1.638873194,17,0.001503223,0.057586415,21.706551,0
ml17_280a,17,50,505,1098,35.44303797,1035.338,29.333643,-79.92429777,1.700786285,13,0.000110693,0.038181126,34.873856,0
ml17_280a,17,51,507.8,1113,32.15189873,1035.338,31.423632,-76.48426883,1.700019808,12,0.000638928,0.161873564,31.423632,0
ml17_280a,17,52,550.4,1051,17.97468354,1035.338,24.694147,-76.64130547,1.812217227,15,0.000221577,0.009757502,11.623613,0
ml17_280a,17,54,511.5,1007,16.70886076,1035.338,24.988352,-77.81240544,1.693984688,16,0.000459478,0.032159089,10.882465,0
ml17_280a,17,56,528.3,1114,22.78481013,1035.338,29.558767,-77.78096842,1.803700358,12,4.19E-05,0.003722963,19.11673,0
ml17_280a,17,57,523,1061,26.07594937,1035.338,24.64595,-79.07900106,1.668462844,16,0.001139637,0.029387482,22.832197,0
ml17_280a,17,58,529.6,1124,29.11392405,1035.338,27.632191,-78.53315636,1.668843879,14,0.000272969,0.008680218,27.632191,0
ml17_280a,17,59,528.8,1175,30.63291139,1035.338,29.754086,-80.02062338,1.690271554,13,5.16E-05,0.00132403,29.754086,0
ml17_280a,24,1,442.9,924,18.48101266,1034.247,15.579309,-71.24801192,1.829947975,12,0.002049412,0.245607202,17.482874,0
ml17_280a,24,2,449.5,936,15.94936709,1034.247,12.273739,-81.19084592,1.539508028,25,0.001756778,0.016191477,12.273739,0
ml17_280a,24,3,472.6,1085,13.16455696,1034.247,19.635962,-78.686824,1.796888417,18,0.000646521,0.004941515,8.9740782,0
ml17_280a,24,4,482.2,1186,24.05063291,1034.247,23.952068,-82.42089328,1.4728447,18,0.00057422,0.002795615,25.527431,0
ml17_280a,24,8,506.5,1238,27.84810127,1034.247,21.854191,-80.85240983,1.643952772,18,0.000250506,0.000705901,30.666731,0
ml17_280a,24,16,447.1,1301,15.69620253,1034.247,25.516834,-73.85176044,1.663629169,16,0.000433256,0.012999519,12.64551,0
ml17_280a,24,17,431.3,1245,20.25316456,1034.247,18.141302,-71.4551429,1.75864251,10,0.000227766,0.000422794,19.941397,0
ml17_280a,24,18,514.9,1652,22.53164557,1034.247,29.690582,-78.58269915,1.668458677,13,8.75E-05,0.003601503,23.632452,0
ml17_280a,24,41,488.7,1002,12.15189873,1034.247,9.6588945,-79.390864,1.695450532,25,0.002091393,0.134776714,6.319211,0
ml17_280a,24,42,503.1,965,1.265822785,1034.247,9.5454855,-75.42862379,1.785635496,24,0.000475769,0.018782321,0,0
ml17_280a,24,43,493.7,1028,6.582278481,1034.247,9.4154863,-74.90250268,1.716023732,25,0.000822332,0.172149381,0,0
ml17_280a,24,44,504.7,998,14.17721519,1034.247,16.551283,-77.55872457,1.694243081,21,0.00032915,0.095969125,9.7420673,0
ml17_280a,24,45,503.1,1021,8.607594937,1034.247,12.210765,-78.71880739,1.707183526,23,0.003455746,0.0995894,0,0
ml17_280a,24,46,493.6,1069,11.13924051,1034.247,14.73744,-76.43679914,1.710428723,22,0.001385164,0.137596965,5.1729531,0
ml17_280a,24,47,483.6,1206,16.4556962,1034.247,12.420125,-77.31653029,1.661355788,24,0.002332569,0.05757691,14.260457,0
ml17_280a,24,48,481.2,922,9.367088608,1034.247,10.127084,-79.41196121,1.702220479,24,0.003028831,0.083079012,0,0
ml17_280a,24,49,480.2,1011,6.835443038,1034.247,7.3108993,-79.77018667,1.821233088,24,0.00147407,0.019349621,0,0
ml17_280a,24,50,486.9,992,1.518987342,1034.247,19.233751,-76.74487511,1.806318383,18,0.00061731,0.007356039,0,0
ml17_280a,24,51,501.1,1042,9.873417722,1034.247,8.0946217,-75.80183796,1.664252962,26,0.000386176,0.184152829,0,0
ml17_280a,24,52,487.9,1088,8.860759494,1034.247,13.261099,-79.11657477,1.7081154,22,0.001644469,0.110307831,0,0
ml17_280a,24,53,498.5,1257,18.73417722,1034.247,15.711795,-80.31082667,1.666622562,21,0.002333624,0.044644769,17.609522,0
ml17_280a,24,54,467.8,1145,18.2278481,1034.247,13.117532,-75.84381646,1.626576663,24,0.00031353,0.015286134,16.319187,0
ml17_280a,24,55,478.4,1057,15.18987342,1034.247,16.210579,-79.79456248,1.717362276,21,0.001045255,0.112655448,11.586915,0
ml17_280a,24,56,511.6,983,19.24050633,1034.247,16.78002,-73.37534573,1.654956232,22,0.001364982,0.092136845,18.577448,0
ml17_280a,24,58,435.4,1039,27.08860759,1034.247,26.178711,-85.46548347,1.638314827,15,0.000906843,0.215644671,29.817158,0
ml17_280a,24,59,436.8,1022,22.02531646,1034.247,24.613117,-79.53125806,1.457911711,18,0.000229796,0.00423159,21.749964,0
ml17_280a,24,60,430.6,995,23.79746835,1034.247,22.826933,-82.02756628,1.619729283,18,0.001232125,0.149824315,24.614243,0
ml17_280a,24,62,425,1137,26.83544304,1034.247,31.935598,-81.50576083,1.586768192,12,0.000110369,0.005108753,30.235769,0
ml17_280a,24,63,579,1298,7.088607595,1034.247,9.8358955,-69.28085452,1.721884884,25,0.001008894,0.164526623,0,0
ml17_301a,2,1,299.7,745,0,1041.22,10.23646,-59.04514211,2.672885894,18,0.021718072,0.527577755,0,0
ml17_301a,2,4,520.6,1189,29.01678657,1041.22,22.017097,-59.67547572,1.8616407,18,0.008259891,0.543135636,10.778996,0
ml17_301a,2,5,535.1,1150,46.76258993,1041.22,27.107943,-63.93903215,2.128976838,13,0.001786892,0.193507429,24.889946,0
ml17_301a,2,6,293.8,1000,29.97601918,1041.22,25.237085,-62.76892446,2.182641254,13,0.004629725,0.30011252,11.281298,0
ml17_301a,2,7,325.1,904,17.5059952,1041.22,15.164731,-59.06725383,2.333043989,18,0.011454053,0.426376486,0,0
ml17_301a,2,8,558.3,1142,34.29256595,1041.22,24.594547,-62.30956,2.298950554,13,0.002110268,0.376637605,15.909538,0
ml17_301a,2,9,390.5,1002,33.33333333,1041.22,15.842736,-73.15457235,1.82664839,20,0.003960975,0.385672099,14.029782,0
ml17_301a,2,10,261.5,808,28.77697842,1041.22,16.847939,-64.71229395,2.057333505,19,0.006914977,0.749548759,10.934999,0
ml17_301a,2,11,303.7,864,0,1041.22,18.515982,-50.92806329,2.641858712,17,0.02254758,0.202111293,0,0
ml17_301a,2,12,327.1,1023,26.37889688,1041.22,19.341341,-59.83794222,2.079548244,18,0.007605422,0.349173519,9.8404808,0
ml17_301a,2,13,370.2,921,0,1041.22,18.068104,-50.94803171,2.628278182,17,0.022335397,0.260810397,0,0
ml17_301a,2,14,303.4,862,17.26618705,1041.22,13.527468,-62.73342125,2.104454,20,0.014192489,0.396991084,0,0
ml17_301a,2,15,274.2,859,6.714628297,1041.22,14.919477,-54.55239605,2.448758653,19,0.021240744,0.356033645,0,0
ml17_301a,2,16,307.3,838,20.38369305,1041.22,12.816133,-65.32891425,2.179744495,20,0.012274922,0.79407595,0,0
ml17_301a,2,17,288.1,879,10.3117506,1041.22,15.778556,-56.05366994,2.387290689,18,0.018686493,0.501281141,0,0
ml17_301a,2,18,305.3,835,14.86810552,1041.22,17.740646,-59.53837782,2.396305341,17,0.025698577,0.570097553,0,0
ml17_301a,2,19,302.2,913,0,1041.22,18.601864,-50.357483,2.614923525,16,0.011871815,0.177049292,0,0
ml17_301a,2,20,289.1,845,22.30215827,1041.22,22.490543,-58.33791346,2.499852769,13,0.001421045,0.110663001,0,0
ml17_301a,2,21,471.6,1004,0,1041.22,26.89924,-42.86196377,2.825501985,13,0.009119711,0.039488084,0,0
ml17_301a,2,22,442.1,1014,6.474820144,1041.22,28.901079,-47.19066782,2.666036155,11,0.001916209,0.003530602,0,0
ml17_301a,2,23,414.9,969,53.23741007,1041.22,31.931122,-58.185864,2.132424155,11,0.000208089,0.012114081,29.895615,0
ml17_301a,2,25,248,749,28.05755396,1041.22,23.335201,-62.22825921,2.277296929,14,0.008928432,0.619903575,10.433779,0
ml17_301a,2,26,267,787,30.21582734,1041.22,21.128984,-60.45932153,2.338010227,15,0.001074373,0.52308683,10.781723,0
ml17_301a,2,27,577.8,1184,48.441247,1041.22,24.93956,-65.10535657,2.1252867,14,0.000712084,0.03454618,24.93956,0
ml17_301a,2,30,270.3,811,2.398081535,1041.22,24.030462,-50.53454167,2.863971117,12,0.002325198,0.009134135,0,0
ml17_301a,2,31,248.6,819,16.78657074,1041.22,11.277795,-65.51106816,2.253077158,19,0.002743853,0.211831661,0,0
ml17_301a,2,32,275.7,770,12.47002398,1041.22,16.658628,-62.43569712,2.328864382,17,0.007677403,0.785605541,0,0
ml17_301a,2,35,255.7,767,17.26618705,1041.22,26.421221,-57.03041717,2.537561983,12,0.000587303,0.161524793,0,0
ml17_301a,2,36,260.6,783,13.18944844,1041.22,16.836349,-57.799097,2.551791863,16,0.00489736,0.254807606,0,0
ml17_301a,2,37,268.9,793,10.3117506,1041.22,16.243631,-58.45752863,2.571305131,16,0.00847485,0.308271323,0,0
ml17_301a,2,38,345.7,914,16.06714628,1041.22,14.52348,-56.16698421,2.346278442,19,0.001316794,0.081271009,0,0
ml17_301a,2,39,260.7,776,2.637889688,1041.22,21.841515,-49.05237071,2.709686264,14,0.002397626,0.004088129,0,0
ml17_301a,2,40,276,771,13.66906475,1041.22,14.465902,-62.35155881,2.542416688,16,0.001491702,0.429913068,0,0
ml17_301a,2,41,300.6,778,13.66906475,1041.22,16.370316,-56.91384931,2.5566508,16,0.0027978,0.159302987,0,0
ml17_301a,2,42,285.9,798,19.18465228,1041.22,24.981121,-57.83122092,2.429335038,13,0.001946066,0.152827097,0,0
ml17_301a,2,44,294.9,896,30.21582734,1041.22,19.361797,-60.57384629,2.130883218,17,0.005450471,0.475885272,11.375838,0
ml17_301a,2,47,297.9,840,11.75059952,1041.22,24.035421,-54.74845431,2.572247062,13,0.001192275,0.040044301,0,0
ml17_301a,2,49,432.6,1044,53.71702638,1041.22,27.687395,-61.36361423,2.100323554,13,0.00011369,0.033472557,29.709663,0
ml17_301a,2,52,818.5,1705,43.88489209,1041.22,30.502968,-65.48612982,2.134899227,11,0.001368335,0.673059658,22.412525,0
ml17_301a,2,54,187.1,943,25.41966427,1041.22,19.896852,-54.10244073,2.521381887,15,0.001350462,0.022871212,8.8841467,0
ml17_301a,2,55,232.1,869,0,1041.22,12.033265,-52.29880679,2.671088184,19,0.011960286,0.227143061,0,0
ml17_301a,2,56,119.9,1008,0,1041.22,11.736502,-48.26200684,2.723491974,19,0.002304003,0.02701511,0,0
ml17_301a,2,57,112.8,943,0,1041.22,6.5700727,-46.72030467,2.671413033,18,0.008220665,0.080531364,0,0
ml17_301a,2,58,320.9,763,0,1041.22,7.9909716,-42.54898331,2.542864063,16,0.004383566,0.011923305,0,0
ml17_301a,2,59,332.8,850,6.714628297,1041.22,9.336091,-48.16734817,2.356549067,18,0.011401436,0.080034516,0,0
ml17_301a,2,60,346.6,833,0,1041.22,5.4694028,-53.05223957,2.516428895,21,0.041143961,0.501832523,0,0
ml17_301a,2,61,342.8,890,13.42925659,1041.22,12.239023,-47.75117764,2.281863623,22,0.007658551,0.05178712,0,0
ml17_301a,2,62,340.2,939,19.18465228,1041.22,12.901765,-51.02517736,2.307215336,14,0.012564193,0.105593064,0,0
ml17_301a,2,63,328.9,864,11.99040767,1041.22,12.062181,-49.46094279,2.234771253,19,0.013890231,0.157426875,0,0
ml17_301a,2,64,312.3,796,17.98561151,1041.22,12.585549,-52.997374,2.338666767,21,0.009072787,0.109626629,0,0
ml17_301a,2,65,364.7,903,0,1041.22,10.034634,-48.37271,2.432050059,17,0.00913193,0.109172496,0,0
ml17_301a,2,66,337.2,856,3.597122302,1041.22,12.365541,-44.50906971,2.466436436,14,0.005566596,0.011919122,0,0
ml17_301a,2,67,354.6,895,3.836930456,1041.22,9.1428394,-51.829233,2.433569555,22,0.012922422,0.184387416,0,0
ml17_301a,2,68,330.2,853,4.316546763,1041.22,10.149276,-44.3692155,2.512699796,24,0.010584911,0.057426773,0,0
ml17_301a,2,69,328,825,0,1041.22,7.263319,-48.62266417,2.497107933,24,0.02106136,0.24940602,0,0
ml17_301a,2,70,349.4,833,2.158273381,1041.22,9.4158621,-47.21127221,2.521192263,19,0.018549566,0.104729353,0,0
ml17_301a,2,71,330.5,843,7.434052758,1041.22,6.7470832,-52.16091967,2.36400722,15,0.01367949,0.206864282,0,0
ml17_301a,2,72,317.9,878,13.9088729,1041.22,8.5745106,-44.9403923,2.32188077,23,0.016425354,0.105571244,0,0
ml17_301a,2,73,347.2,816,0.479616307,1041.22,9.807848,-44.57116261,2.377679856,18,0.021513202,0.042128351,0,0
ml17_301a,2,74,327.1,907,13.66906475,1041.22,7.2754622,-50.78761775,2.148730738,16,0.00935369,0.12396638,0,0
